,target
1358,44.489830798010395
1359,96.05426485955618
1360,74.24770685989009
1361,45.21734649845617
1362,80.27694522529268
1363,78.23327820562494
1364,21.975487706597416
1365,18.296422250664186
1366,54.03959042613167
1367,8.014995808717766
1368,79.21554879816213
1369,70.85544987426763
1370,8.155347465121476
1371,14.08574304642846
1372,28.478430524758394
1373,39.426623972500145
1374,93.52990597875572
1375,28.21348567190046
1376,51.95188341515903
1377,89.77382844781565
1378,52.72927534237325
1379,93.96381565816463
1380,95.33255938822717
1381,45.4555496544587
1382,56.72425990891428
1383,36.99690810170472
1384,60.267747775962235
1385,33.84235728958269
1386,30.917407000255057
1387,69.85540246232296
1388,4.574184489304293
1389,28.323476751270793
1390,38.67832037438072
1391,91.37465201626415
1392,2.3608189897196192
1393,18.144627382836347
1394,7.831218971075096
1395,8.488279987510547
1396,57.50001097561087
1397,22.835441380458686
1398,32.95327380966661
1399,74.52911598580465
1400,98.42805628717775
1401,75.88599626456875
1402,73.84852765527529
1403,31.172491249392444
1404,1.521745655045774
1405,60.05453155817659
1406,94.33951506746303
1407,75.62283226543812
1408,90.55802366684341
1409,83.23440482669116
1410,57.471139941749364
1411,78.83887384444847
1412,69.5548513791104
1413,34.33820663436859
1414,82.13153220702287
1415,85.91703721572111
1416,23.437611271547187
1417,0.0028479698328746305
1418,41.05748268987216
1419,25.635066549908057
1420,51.81931355537728
1421,16.766864824646973
1422,56.72785421569158
1423,52.4321105479418
1424,53.84229282742261
1425,43.74779758905434
1426,55.37511491388487
1427,10.010446471966938
1428,44.116936565460676
1429,42.63524002654279
1430,38.27554859852111
1431,15.876843652211694
1432,6.207424440278757
1433,66.31895388796755
1434,53.3949595329366
1435,43.8164766646377
1436,40.67803874834505
1437,23.735177543026428
1438,81.93786202394796
1439,49.50702680814435
1440,80.35316736256044
1441,38.79453178212424
1442,32.599869011600056
1443,17.246507468123003
1444,82.75986677004215
1445,18.1305152041734
1446,65.45452441568364
1447,10.760493375108451
1448,55.47574170612293
1449,36.10219884247094
1450,63.159673328749065
1451,77.46733564387591
1452,59.46683574782262
1453,82.0871055535556
1454,87.91269428790551
1455,50.37755426406032
1456,48.33420099883163
1457,46.2646549322519
1458,46.07571661434349
1459,9.350070349242884
1460,80.23216683591772
1461,26.02798699728896
1462,77.36406168981739
1463,13.470459535608644
1464,77.67558056160308
1465,51.17819958237497
1466,21.545381425264004
1467,30.889775520532712
1468,0.8732809988975466
1469,63.720403850531696
1470,29.528719812844397
1471,8.649865488584386
1472,43.27046945580051
1473,78.08525626008745
1474,24.992053876199147
1475,44.09895149241576
1476,17.819317039197053
1477,88.95336930267086
1478,94.29525115209259
1479,83.44089956087882
1480,28.35516867410528
1481,12.550825442500127
1482,85.56597171283713
1483,76.78122917079406
1484,12.807665707132058
1485,79.68244411326768
1486,37.928003541160784
1487,73.11192797890354
1488,5.837163107864054
1489,69.28770267127217
1490,91.45595312766679
1491,88.4025290652489
1492,84.76384142837941
1493,15.089970892010168
1494,13.874484259347712
1495,66.75139491277511
1496,58.66142172779554
1497,75.33262552309532
1498,49.75996037917736
1499,63.53296128004011
1500,34.689786463197
1501,30.465802535612323
1502,97.69455616817083
1503,27.924863759036516
1504,44.54493427267697
1505,20.800668646558698
1506,46.78779134679641
1507,72.22677489060865
1508,75.2149270084542
1509,5.482612454991931
1510,50.87919373495452
1511,28.263628607039962
1512,56.01774931112601
1513,97.67955071021686
1514,92.95321224756472
1515,59.46843686887597
1516,96.50125703962613
1517,48.16210066225677
1518,19.271537235758103
1519,44.04086730621978
1520,90.87917797687524
1521,79.71058095046331
1522,82.78184919122126
1523,77.44988431707984
1524,51.87646636668995
1525,7.606049932468862
1526,55.60297971268262
1527,88.84522861958146
1528,9.18109707424242
1529,18.12636152039398
1530,60.25986650526354
1531,17.796762102704257
1532,9.270012193331015
1533,0.8295083586608152
1534,1.568509006069936
1535,1.4689626716028672
1536,49.873164723256686
1537,36.46602962846553
1538,2.100532831304871
1539,71.45735612282735
1540,75.89461631468637
1541,6.772027728051057
1542,75.3082347260735
1543,24.53227702976243
1544,53.82692735831928
1545,59.53149862586901
1546,44.29064147365308
1547,84.08795118034408
1548,84.15690440276703
1549,73.61106866875761
1550,65.57512920684474
1551,7.65693328707559
1552,26.040456179065593
1553,64.05291391614364
1554,0.15776332691795827
1555,85.91477183542366
1556,41.05327990547724
1557,29.280474730379837
1558,14.94561297800655
1559,93.88123116632966
1560,14.053995226192011
1561,99.54485738732828
1562,40.161613524267075
1563,34.663249196295396
1564,18.707368248690464
1565,25.00771862405223
1566,11.269478404772642
1567,47.6879457074213
1568,16.64977881061909
1569,7.712536060856349
1570,56.74311753416554
1571,76.79509369215452
1572,69.695677630154
1573,80.38820629157007
1574,93.26333114955162
1575,5.989184157047284
1576,65.9382985610905
1577,66.2614141698773
1578,14.745246715406406
1579,99.58206162988179
1580,60.5533633491789
1581,19.567389049048106
1582,96.78206275389124
1583,45.980449981555026
1584,90.22528493422496
1585,52.73790971315818
1586,94.05184056263786
1587,27.732637641453337
1588,59.798512979961224
1589,48.77061408988161
1590,41.123615963204564
1591,35.38745008688207
1592,46.00090783592742
1593,36.848928696533385
1594,30.97173748491023
1595,93.6215029843712
1596,52.536649517237116
1597,98.20224149118371
1598,4.524371619011905
1599,60.22997394966536
1600,90.67324289047639
1601,38.024990196610275
1602,8.75817630587755
1603,26.36219531098108
1604,95.47110306757216
1605,91.77711665978813
1606,67.71144276064501
1607,47.0504950952135
1608,31.763780278370962
1609,64.66297607408313
1610,96.3690999411088
1611,72.49717205181904
1612,41.794256922670655
1613,11.27822572760389
1614,40.58376833445354
1615,32.33152886775444
1616,59.36599574649659
1617,19.32075577160827
1618,20.00079464392607
1619,0.7622882529525622
1620,45.27032214983085
1621,88.87193772463087
1622,37.60323127039726
1623,19.925941084021733
1624,38.66745265589666
1625,93.74522573508727
1626,69.95087882117747
1627,83.06427836668686
1628,48.26458834103751
1629,47.779112653065106
1630,88.69300213046154
1631,75.7263918284203
1632,40.8387980328381
1633,55.22432228270655
1634,44.70720430358645
1635,38.38235056331465
1636,46.31551541299376
1637,2.41369892967516
1638,61.25710975459143
1639,76.43161953199055
1640,40.63818492366767
1641,7.897607602504352
1642,20.70220335136423
1643,89.82281090939725
1644,64.01202974184719
1645,89.0094913432298
1646,49.13543711998288
1647,39.17574688860707
1648,84.25922362936745
1649,68.21889400225916
1650,47.71539009009047
1651,56.03985789731851
1652,0.7094537391397558
1653,9.446485672414168
1654,70.0403992595875
1655,10.577584329028635
1656,52.73452491234083
1657,24.135385900627572
1658,47.046977496318235
1659,10.266093961529648
1660,16.37282787021607
1661,47.683193998259725
1662,26.65361835952984
1663,66.61420365340442
1664,53.654986919972366
1665,91.93554566411854
1666,72.23231657768804
1667,96.70581559433538
1668,13.116037369012016
1669,57.16334524550353
1670,19.74668136743739
1671,43.42862469760909
1672,83.56732915018878
1673,90.71559608140024
1674,51.365396649125046
1675,44.30014182160005
1676,68.67204146605624
1677,88.22106708973627
1678,3.3709861464175632
1679,91.11570563585974
1680,78.03863251689026
1681,33.77728487675139
1682,50.379118969841265
1683,23.05974449376939
1684,72.59244467219645
1685,12.821728916741295
1686,0.5255616371622825
1687,36.787821419198025
1688,14.352912347659142
1689,20.246301953599687
1690,57.210980644553715
1691,7.544513722950718
1692,57.471809750839654
1693,15.248355874272429
1694,34.63575292721684
1695,32.96557909734153
1696,85.25111909206913
1697,31.648314934557018
1698,91.56341865144202
1699,89.04362527425477
1700,35.5111285880983
1701,81.74411275602367
1702,25.444061795817433
1703,41.9006350373254
1704,59.71657788666657
1705,78.75308291676086
1706,51.02223771301814
1707,71.07025274807913
1708,16.342478440470934
1709,8.105367642058619
1710,10.297376889097203
1711,15.857392425186509
1712,71.29846174490461
1713,90.17072347587336
1714,20.66621806298634
1715,69.1645496522635
1716,34.68755470791541
1717,74.92043610574669
1718,60.50567403594457
1719,38.456229039268344
1720,3.2370025810423493
1721,58.455728772046875
1722,58.78211780908372
1723,94.47404563376799
1724,65.42180180715386
1725,45.356840895487785
1726,60.09582380182404
1727,8.296805273652403
1728,43.069574599319864
1729,79.06886332091582
1730,8.127970879462548
1731,0.4786160109019904
1732,34.35393840642091
1733,31.267814782674396
1734,97.30834045430697
1735,97.94208149003848
1736,83.06400096386588
1737,22.976663189313914
1738,51.494745953887445
1739,56.95938398055352
1740,61.29929005241911
1741,16.53698222627514
1742,78.04405716816296
1743,38.94645919147838
1744,40.83365598628642
1745,27.04722766446151
1746,69.95473833691867
1747,21.415070177572574
1748,46.314781376911405
1749,82.2039689111063
1750,81.4583555249032
1751,39.83505631149259
1752,92.8506548908122
1753,25.91314946540159
1754,11.325361147317436
1755,94.85367579501477
1756,13.796577116020838
1757,78.45802230199777
1758,37.61828880478874
1759,63.86848343051226
1760,19.356562469801666
1761,92.77405183271301
1762,54.29563298848113
1763,22.889009403241616
1764,53.74480607211734
1765,56.50281850610833
1766,1.0041965347514135
1767,9.762224613429014
1768,44.35301453070397
1769,81.58194458033313
1770,77.8416167955557
1771,74.81079811916123
1772,44.844727285597486
1773,26.668734726060094
1774,36.754719293277375
1775,94.28457444590995
1776,46.5606895701678
1777,53.77196030132467
1778,93.12795278614311
1779,18.46371239306138
1780,35.230057386688635
1781,50.5333018441322
1782,56.57900454084448
1783,82.9695120995427
1784,87.06462367572496
1785,19.219793618870202
1786,91.25976582402424
1787,34.81053343339383
1788,53.59603041129511
1789,90.72047372852492
1790,81.27522265635648
1791,59.30927509736921
1792,2.7103543551626585
1793,94.18979806900342
1794,61.62929916038823
1795,62.51698806788381
1796,90.817371631826
1797,69.93426217193903
1798,59.64740094522098
1799,77.76255202485484
1800,39.438556690486664
1801,48.782550044339
1802,12.40304151367015
1803,38.87762366770875
1804,26.20246149596099
1805,14.49122432964911
1806,96.18715567696
1807,76.19068050579833
1808,55.78765562640872
1809,69.14740336655552
1810,86.1474640793972
1811,58.73750414932061
1812,1.8822810933561402
1813,36.10143935334231
1814,30.980203387110866
1815,81.69651829187515
1816,68.23301214442435
1817,7.859596229174803
1818,58.52744371738639
1819,53.49917140050346
1820,2.690979126876352
1821,34.72620149224615
1822,66.13193839253898
1823,36.09141041423691
1824,73.45175425131691
1825,90.5520260394205
1826,49.56720792795351
1827,67.26994555520866
1828,50.76465696118692
1829,6.457533211884399
1830,80.99358813492506
1831,13.040385693583957
1832,31.713284611256395
1833,26.807605705238185
1834,21.359564867665462
1835,48.66737864545146
1836,0.20282981411198533
1837,13.66684560216481
1838,37.91559207864474
1839,19.947567760863066
1840,75.76764137858291
1841,51.31058006614689
1842,71.13596908451242
1843,53.58221556386591
1844,28.128113463365466
1845,8.533466664803989
1846,21.912043312776525
1847,34.606223697615576
1848,70.59572049833068
1849,95.94054758517746
1850,36.115049577872284
1851,87.97205354655915
1852,37.81604857028394
1853,76.20261051375715
1854,64.47330577076681
1855,54.96963789011958
1856,48.958903580629894
1857,2.070127021055782
1858,54.06662732008866
1859,94.89491137416942
1860,10.08600116010641
1861,78.92632871179458
1862,69.65967547764731
1863,65.35718327598514
1864,20.005288010132755
1865,48.16712879386751
1866,63.44121101840838
1867,45.25510316060836
1868,44.50006842569008
1869,72.02396803765475
1870,49.74687196878452
1871,73.60008656296853
1872,8.293842197463437
1873,36.992078551586545
1874,95.75129476682145
1875,78.83608767474283
1876,93.146694825986
1877,38.01311637495937
1878,60.64224865931178
1879,34.920650485823366
1880,59.81605018285912
1881,77.58221628876873
1882,60.13086059099362
1883,85.97345721814358
1884,26.277966241291992
1885,62.460442052502195
1886,1.4134359570957251
1887,61.957114446705745
1888,10.84692145620986
1889,93.42749869346528
1890,92.6494490982783
1891,63.39132446668161
1892,22.67054211285032
1893,79.64419054874901
1894,44.94045224519809
1895,26.413743895585085
1896,60.33394993299201
1897,76.71243033958561
1898,33.60075537074201
1899,64.41465425212343
1900,26.950113729995092
1901,57.9306706479432
1902,94.33863297320508
1903,62.82447980623807
1904,36.151633401146626
1905,4.760158486331562
1906,98.26056945644126
1907,66.55073014106574
1908,46.55932464361405
1909,44.789107725458315
1910,26.434175795511134
1911,3.0603763454005164
1912,60.96602398241152
1913,45.9922033464129
1914,17.219375568368584
1915,55.147541798118596
1916,44.11226978333192
1917,74.83349634131054
1918,74.85248254866173
1919,26.451547781810465
1920,10.301227730791913
1921,41.0862142713771
1922,5.627606601666456
1923,19.06057344729505
1924,87.41056076446617
1925,79.53877053462969
1926,78.5949281806389
1927,69.34678086450646
1928,59.87205800049922
1929,72.27929293369485
1930,91.51858419076905
1931,15.756221295965679
1932,94.13129001098622
1933,73.31687639480441
1934,66.20984742878548
1935,34.28590400583926
1936,74.07732250174814
1937,78.29429092837961
1938,76.69479272057634
1939,50.31582105321563
1940,37.988252712458966
1941,58.516683128297466
1942,68.43849545516014
1943,89.05717557282034
1944,70.92445454362107
1945,48.47738144668099
1946,54.01244491674557
1947,95.43700763588589
1948,44.68080292726772
1949,4.272946643706432
1950,63.284655770321706
1951,96.35753212746752
1952,39.02840994065761
1953,88.6059469489845
1954,66.13468662836829
1955,2.506265829094836
1956,47.03640473279438
1957,87.66067427054452
1958,71.91716036288864
1959,60.671757637352854
1960,83.9921266251693
1961,75.86862466218736
1962,86.57070099550825
1963,89.52765908171105
1964,88.51964888942655
1965,19.981247796548995
1966,36.56143872523424
1967,60.21788620267067
1968,29.737989808886358
1969,21.76390532869882
1970,36.08223259063505
1971,72.42378617050272
1972,46.660509612041615
1973,14.302485393580534
1974,72.97615022207697
1975,92.49005312636663
1976,55.98706970658329
1977,75.70320835412946
1978,87.78263610695163
1979,73.73586692677051
1980,76.24278277007178
1981,76.36166241077456
1982,82.24500050739286
1983,85.13968103793269
1984,5.083433645536764
1985,17.368739690704075
1986,79.73432966472905
1987,28.14059309113429
